"account_id","account_name","slack_url","slack_channel_id","channel_name","derived_channel_name","status","source","is_archived","assigned_cse","account_owner","status_reason","last_refreshed_at","validation_ok","validation_notes"
"0017000001OO3kQAAT","Delta Defense, LLC","https://zuora.enterprise.slack.com/archives/C067X27KUR0","C067X27KUR0","cust-delta-defense","","mapped","salesforce","","Thais Pagliaricci","Weston Clegg","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000MH2F0AAL","Demandbase fka InsideView","","","cust-demandbase","cust-demandbase","heuristic_candidate","heuristic","","Jayaram Iyer","Travis King","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-demandbase"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000MGGIbAAP","Demandforce, Inc.","https://zuora.enterprise.slack.com/archives/C08SBADNLLC","C08SBADNLLC","cust-demandforce","","mapped","salesforce","","Vinay Swamynathan","Jeanie Isenhour","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001d4mbEAAQ","Dental Intelligence","https://zuora.enterprise.slack.com/archives/C07V6GELRBK","C07V6GELRBK","cust-dental-intelligence","","mapped","salesforce","false","Kiran Rajan","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:39 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001ewdmIAAQ","DERCO INVERSIONES SPA 76.142.333-9","","","cust-derco-inversiones-spa-76.142.333-9","cust-derco-inversiones-spa-76.142.333-9","heuristic_candidate","heuristic","","","Dominic Varner","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-derco-inversiones-spa-76.142.333-9"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:41 GMT-0600 (Mountain Daylight Time)","",""
"0017000000mNirEAAS","Devex","https://zuora.enterprise.slack.com/archives/C091FRKT95M","C091FRKT95M","cust-devex","","mapped","salesforce","","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000nihLEAAY","Dice Career Solutions, Inc. (fka DHI Group, Inc.)","","","cust-dice-career-solutions","cust-dice-career-solutions","heuristic_candidate","heuristic","","Jayaram Iyer","Travis King","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-dice-career-solutions"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"001Po00000FWd8vIAD","Digibee","","","cust-digibee","cust-digibee","heuristic_candidate","heuristic","","","Kelly Zhao","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-digibee"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000V0dAXAAZ","Digital Air Strike","https://zuora.enterprise.slack.com/archives/C08JWNY26NN","C08JWNY26NN","cust-digital-air-strike","","mapped","salesforce","","Kiran Rajan","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001Ux3PPAAZ","Donnelley Financial LLC","https://zuora.enterprise.slack.com/archives/C08QW06TP71","C08QW06TP71","cust-donnelley-financial","","mapped","salesforce","","Kyle Larkin","Jeanie Isenhour","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000rIMomAAG","Dorsey Wright and Associates, LLC.","https://zuora.enterprise.slack.com/archives/C0ACV1TSZ51","C0ACV1TSZ51","cust-dorsey-wright-and-associates","","mapped","salesforce","","Kyle Larkin","Jeanie Isenhour","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001b8X5cAAE","Dor Technologies","https://zuora.enterprise.slack.com/archives/C0B3266ST8S","C0B3266ST8S","cust-dor-technologies","","mapped","salesforce","false","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:38 GMT-0600 (Mountain Daylight Time)","",""
"0017000000kn3q6AAA","Dynata, LLC. (fka MarketSight)","https://zuora.enterprise.slack.com/archives/C0B34301P3K","C0B34301P3K","cust-dynata","","mapped","salesforce","","Vinay Gopal","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000kkYUeAAM","Editshare, LLC","https://zuora.enterprise.slack.com/archives/C0B304Q2TC6","C0B304Q2TC6","cust-editshare","","mapped","salesforce","","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001lEwSYAA0","Ekata, Inc.","https://zuora.enterprise.slack.com/archives/C091UP5EL93","C091UP5EL93","cust-ekata","","mapped","salesforce","false","Vinay Swamynathan","Jeanie Isenhour","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:47 GMT-0600 (Mountain Daylight Time)","",""
"0017000001UwQFMAA3","Elevat Inc.","https://zuora.enterprise.slack.com/archives/C0B2LNNGY5V","C0B2LNNGY5V","cust-elevat","","mapped","salesforce","","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000fzRVUAA2","Eleven Software, Inc.","","","cust-eleven-software","cust-eleven-software","heuristic_candidate","heuristic","","CSM Pool-Amy","Open NoAm NB 1","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-eleven-software"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0014u00001pxMOjAAM","Elm Street Technology, LLC","https://zuora.enterprise.slack.com/archives/C086JUNBAJC","C086JUNBAJC","cust-elm-street-technology","","mapped","salesforce","false","Kyle Larkin","Tyler Villaroman","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:54 GMT-0600 (Mountain Daylight Time)","",""
"0017000001UwJG6AAN","Energage (f.k.a. WorkplaceDynamics)","https://zuora.enterprise.slack.com/archives/C08RRBD9XPV","C08RRBD9XPV","cust-energage","","mapped","salesforce","","Kiran Rajan","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000PnYd7AAF","Engageware","https://zuora.enterprise.slack.com/archives/C08GBN8NY6T","C08GBN8NY6T","cust-engageware","","mapped","salesforce","","","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000klypeAAA","Enverus Inc. (fka Cortex Business Solutions)","https://zuora.enterprise.slack.com/archives/C0B304Y6S6A","C0B304Y6S6A","cust-enverus","","mapped","salesforce","","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001UuFR8AAN","EverCommerce Solutions Inc.","https://zuora.enterprise.slack.com/archives/C05TL368QA3","C05TL368QA3","cust-evercommerce-solutions","","mapped","salesforce","","Thais Pagliaricci","Weston Clegg","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000lch9QAAQ","eVestment Alliance, LLC","https://zuora.enterprise.slack.com/archives/C0AHWEJFQV9","C0AHWEJFQV9","cust-evestment-alliance","","mapped","salesforce","","Kyle Larkin","Jeanie Isenhour","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000qgIH6AAM","Exacq Technologies, Inc.","","","cust-exacq-technologies","cust-exacq-technologies","heuristic_candidate","heuristic","","","Ethan Wookey","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-exacq-technologies"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000tQdU0AAK","FedEx Supply Chain","","","cust-fedex-supply-chain","cust-fedex-supply-chain","heuristic_candidate","heuristic","","","Todd Zitzlsperger","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-fedex-supply-chain"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001TKsZFAA1","Fender Musical Instruments Corporation","https://zuora.enterprise.slack.com/archives/C08Q9ND3FKR","C08Q9ND3FKR","cust-fender-musical-instruments","","mapped","salesforce","","Nick Wilbur","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"001Po00000DKnZoIAL","Finale, Inc.","https://zuora.enterprise.slack.com/archives/C07408JQFT4","C07408JQFT4","cust-finale","","mapped","salesforce","","Kiran Rajan","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0014u0000234xynAAA","Flowcode","https://zuora.enterprise.slack.com/archives/C060Z326GCX","C060Z326GCX","cust-flowcode","","mapped","salesforce","","Kiran Rajan","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001OO7d2AAD","Flowhub","","","cust-flowhub","cust-flowhub","heuristic_candidate","heuristic","","Jayaram Iyer","Open NoAm NB 1","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-flowhub"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001ONlLsAAL","FMG Suite","","","cust-fmg-suite","cust-fmg-suite","heuristic_candidate","heuristic","","Jayaram Iyer","Open NoAm NB 1","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-fmg-suite"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000TZ5noAAD","Focus-N-Fly, Inc.","https://app.slack.com/client/E03RP62KP5H/C0B2ZRFL6LW","C0B2ZRFL6LW","cust-focus-n-fly","","mapped","salesforce","","","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000bF05vAAC","Forcepoint LLC","https://zuora.enterprise.slack.com/archives/C072M0DP324","C072M0DP324","cust-forcepoint","","mapped","salesforce","","Kyle Larkin","Jeanie Isenhour","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000nsOR5AAM","ForeScout Technologies, Inc.","https://zuora.enterprise.slack.com/archives/C08N29Z81CN","C08N29Z81CN","cust-forescout-technologies","","mapped","salesforce","","","Jeanie Isenhour","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000zyDA8AAM","FPL Energy Services, Inc.","https://zuora.enterprise.slack.com/archives/C08DG7PDCRJ","C08DG7PDCRJ","cust-fpl-energy-services","","mapped","salesforce","","Thais Pagliaricci","Weston Clegg","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000pmTk9AAE","FuneralOne","https://zuora.enterprise.slack.com/archives/C0B36EJJ6KB","C0B36EJJ6KB","cust-funeralone","","mapped","salesforce","","","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000rx7dOAAQ","Funnel Leasing, INC","https://app.slack.com/client/E03RP62KP5H/C0B386V2UEQ","C0B386V2UEQ","cust-funnel-leasing","","mapped","salesforce","","","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001MQ3ldAAD","Gaia","https://zuora.enterprise.slack.com/archives/C0AJFLU6Y8Z","C0AJFLU6Y8Z","cust-gaia","","mapped","salesforce","","Kyle Larkin","Jeanie Isenhour","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000vx5c0AAA","Generac Power Systems, Inc.","https://zuora.enterprise.slack.com/archives/C07JY2F12AU","C07JY2F12AU","cust-generac-power-systems","","mapped","salesforce","","Kyle Larkin","Jeanie Isenhour","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000vx5fwAAA","Genesys (fka Interactive Intelligence)","","","cust-genesys","cust-genesys","heuristic_candidate","heuristic","","","Jeff Davenny","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-genesys"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000qgI72AAE","Gfi USA LLC","https://zuora.enterprise.slack.com/archives/C09MZHL2F0W","C09MZHL2F0W","cust-gfi-usa","","mapped","salesforce","","Kiran Rajan","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000qgMwZAAU","Global VetLINK","https://zuora.enterprise.slack.com/archives/C08HFNB8KFA","C08HFNB8KFA","cust-global-vetlink","","mapped","salesforce","","","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000zWBGNAA4","GoAnimate, Inc. (Vyond)","https://zuora.enterprise.slack.com/archives/C0B31HG1DNJ","C0B31HG1DNJ","cust-goanimate","","mapped","salesforce","","Sneha Stephen","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000zYdfmAAC","GoCanvas","https://zuora.enterprise.slack.com/archives/C0762CDG9UH","C0762CDG9UH","cust-gocanvas","","mapped","salesforce","","Kyle Larkin","Tyler Villaroman","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001RA0w8AAD","Guru","https://zuora.enterprise.slack.com/archives/C08518KKH97","C08518KKH97","cust-guru","","mapped","salesforce","","Sneha Stephen","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001ggsAUAAY","HiMama","","","cust-himama","cust-himama","heuristic_candidate","heuristic","","Sneha Stephen","Kelly Zhao","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-himama"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:42 GMT-0600 (Mountain Daylight Time)","",""
"0017000000MHAlqAAH","Hiremojo","https://zuora.enterprise.slack.com/archives/C0B326X3WCS","C0B326X3WCS","cust-hiremojo","","mapped","salesforce","","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000oVQXEAA4","Hireology LLC","https://zuora.enterprise.slack.com/archives/C08MLTMP890","C08MLTMP890","cust-hireology","","mapped","salesforce","","Sneha Stephen","Tyler Villaroman","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001ZL1zEAAT","Hitachi Vantara","https://zuora.enterprise.slack.com/archives/C08CR1P9GTF","C08CR1P9GTF","cust-hitachi-vantara","","mapped","salesforce","false","Thais Pagliaricci","Weston Clegg","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:52 GMT-0600 (Mountain Daylight Time)","",""
"001Po0000013LKHIA2","Home Care Pulse","https://zuora.enterprise.slack.com/archives/C08SBBS00N7","C08SBBS00N7","cust-home-care-pulse","","mapped","salesforce","","Kiran Rajan","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001TL6PrAAL","HouseCanary, Inc.","","","cust-housecanary","cust-housecanary","heuristic_candidate","heuristic","","Vinay Gopal","Open NoAm NB 1","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-housecanary"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000klyyLAAQ","HP Inc","","","cust-hp","cust-hp","heuristic_candidate","heuristic","","Shwetha Ravindran","Kevin Liparini","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-hp"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001SDBrqAAH","IBM Corporation","https://zuora.enterprise.slack.com/archives/C0B2VE1QDD5","C0B2VE1QDD5","cust-ibm","","mapped","salesforce","","","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001LNlzPAAT","Icertis Inc.","https://zuora.enterprise.slack.com/archives/C08N7JBA8N6","C08N7JBA8N6","cust-icertis","","mapped","salesforce","","Manoj Raja Krishnan","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000nsR36AAE","IGN Entertainment Inc.","","","cust-ign-entertainment","cust-ign-entertainment","heuristic_candidate","heuristic","","CSM Pool-Amy","Mike Manoogian","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-ign-entertainment"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000uJ9tYAAS","Imagine Communications, Inc.","https://zuora.enterprise.slack.com/archives/C07RME7MJ9E","C07RME7MJ9E","cust-imagine-communications","","mapped","salesforce","","Kiran Rajan","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001aLDKsAAO","inContact","https://zuora.enterprise.slack.com/archives/C08DMLZ65PZ","C08DMLZ65PZ","cust-incontact","","mapped","salesforce","false","Mahalakshmi Krishnan","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:37 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001eOz5GAAS","Indigo Parc Canada Inc.and LAZ Karp Associates, LLC","https://zuora.enterprise.slack.com/archives/C09CFGPU8UC","C09CFGPU8UC","cust-indigo-parc-canada-inc.and-laz-karp-associates","","mapped","salesforce","false","Kyle Larkin","Tyler Villaroman","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:40 GMT-0600 (Mountain Daylight Time)","",""
"0017000001TLW8SAAX","InfluxData Inc.","https://zuora.enterprise.slack.com/archives/C08GG9EN4Q4","C08GG9EN4Q4","cust-influxdata","","mapped","salesforce","","Mahalakshmi Krishnan","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000rFyeMAAS","Inmar, Inc.","https://zuora.enterprise.slack.com/archives/C07NEU5NY6B","C07NEU5NY6B","cust-inmar","","mapped","salesforce","","Mahalakshmi Krishnan","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000rx8mIAAQ","International Air Transportation Association (IATA)","https://zuora.enterprise.slack.com/archives/C09PKE1Q13P","C09PKE1Q13P","cust-international-air-transportation-association","","mapped","salesforce","","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000ozCbnAAE","International Risk Management Institute, Inc.","https://zuora.enterprise.slack.com/archives/C0B32734Q5Q","C0B32734Q5Q","cust-international-risk-management-institute","","mapped","salesforce","","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000YRzPeAAL","iQmetrix Software Development Corp.","https://zuora.enterprise.slack.com/archives/C08T2BF1M2L","C08T2BF1M2L","cust-iqmetrix-software-development","","mapped","salesforce","","Kiran Rajan","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"00170000013jgJfAAI","iRobot Corporation","https://zuora.enterprise.slack.com/archives/C016Z6FJB47","C016Z6FJB47","cust-irobot","","mapped","salesforce","","Nick Wilbur","Jeanie Isenhour","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001LMiruAAD","Iterable, Inc.","","","cust-iterable","cust-iterable","heuristic_candidate","heuristic","","","Travis King","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-iterable"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000vx5bIAAQ","Johnson Controls Inc","https://zuora.enterprise.slack.com/archives/C075NL09Y90","C075NL09Y90","cust-johnson-controls","","mapped","salesforce","","","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000uJ9wgAAC","JW Player","https://zuora.enterprise.slack.com/archives/C05LN30F7DE","C05LN30F7DE","cust-jw-player","","mapped","salesforce","","Kiran Rajan","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001jmFQyAAM","Kandji","https://zuora.enterprise.slack.com/archives/C07HD173Q6Q","C07HD173Q6Q","cust-kandji","","mapped","salesforce","false","","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:46 GMT-0600 (Mountain Daylight Time)","",""
"0017000000knurjAAA","Kaplan North America, LLC (FKA Kaplan Test Prep and Admissions, Inc.)","","","cust-kaplan-north-america","cust-kaplan-north-america","heuristic_candidate","heuristic","","Kyle Larkin","Kelly Zhao","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-kaplan-north-america"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001LQD6rAAH","Karbon FKA PracticeIQ","https://zuora.enterprise.slack.com/archives/C078GKBMKQQ","C078GKBMKQQ","cust-karbon","","mapped","salesforce","","Kiran Rajan","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000mNYWYAA4","KeepItSafe Norway AS'","","","cust-keepitsafe-norway-as","cust-keepitsafe-norway-as","heuristic_candidate","heuristic","","Vinay Gopal","Travis King","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-keepitsafe-norway-as"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000YUyGGAA1","Keysight Technologies Inc","https://zuora.enterprise.slack.com/archives/C0735G8DZGA","C0735G8DZGA","cust-keysight-technologies","","mapped","salesforce","","Vinay Swamynathan","Jeanie Isenhour","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001SZVPRAA5","Kindful","https://zuora.enterprise.slack.com/archives/C0B3EEZG5JQ","C0B3EEZG5JQ","cust-kindful","","mapped","salesforce","","Vinay Gopal","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001BftldAAB","Kintone","https://zuora.enterprise.slack.com/archives/C08UQAUB7LY","C08UQAUB7LY","cust-kintone","","mapped","salesforce","","Sneha Stephen","Tyler Villaroman","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001SOWVvAAP","Kustomer, LLC.","https://zuora.enterprise.slack.com/archives/C06JHCM76PK","C06JHCM76PK","cust-kustomer","","mapped","salesforce","","Kiran Rajan","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000xpkPXAAY","Lead Intelligence, Inc. /d/b/aJornaya","","","cust-lead-intelligence-inc.-d-b-ajornaya","cust-lead-intelligence-inc.-d-b-ajornaya","heuristic_candidate","heuristic","","Tom Makarov","Jeanie Isenhour","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-lead-intelligence-inc.-d-b-ajornaya"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000oUfvdAAC","Leaf Group (formerly Demand Media)","","","cust-leaf-group","cust-leaf-group","heuristic_candidate","heuristic","","","Steve Strain","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-leaf-group"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000xKYBZAA4","Leafly, LLC","https://zuora.enterprise.slack.com/archives/C03ULQFE6V6","C03ULQFE6V6","cust-leafly","","mapped","salesforce","","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"00170000010OqNxAAK","Listen360","","","cust-listen360","cust-listen360","heuristic_candidate","heuristic","","Elina Forbes","Weston Clegg","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-listen360"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001cVNjCAAW","Luminary Media","https://zuora.enterprise.slack.com/archives/C0B2P5VCJ2K","C0B2P5VCJ2K","cust-luminary-media","","mapped","salesforce","false","","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:39 GMT-0600 (Mountain Daylight Time)","",""
